f1,f2,f3,f4,f5,f6,f7,f8
-797.83496299178626,37.752090260408799,-109.24445840920873,-70.030573181820515,95.665120851371157,-49.144564477600468,7.9486411304974691,-0.39480763999927126
-248.5875165609784,117.95637214798369,-150.27545083989082,59.821037327613411,-63.754051047353649,-16.250039894864166,-12.691773924367544,-4.5594006700700449
-482.61648103142801,-514.95197713665073,-33.85458495324135,-63.165869498158344,109.93297639207191,-111.14562988702689,-10.098168089277705,23.097576002561837
-353.95135687510015,67.532784452057683,-136.45791821861252,-79.303048040645493,70.307925003969146,121.6058235779678,13.058936987931119,-59.385803208279256
193.94260813400365,-14.080697850260652,-132.29840806526059,35.526098822416891,-86.3389262063438,150.66119995652144,-9.4847415749682362,-61.777442751555242
-345.01929780113721,235.91438056354954,-56.553094398273394,139.80561767480572,13.458911432719372,-51.475642883969179,-20.088227465160198,13.97628224541252
-89.106657790470038,-8.3461350480122523,-108.8122968365184,-126.75929074186983,101.14126182043542,305.36231374360784,19.368695560141479,-126.45673503546271
2652.8789605122165,-671.60793902194018,-198.04743019303012,202.88488107596115,-272.70687432180762,358.28657028518154,-65.605585612304552,-111.45253157573838
-1287.8182935335408,295.25254256230824,-73.816042467323072,31.56301033707491,-28.398277950075464,-9.4887211694700078,12.813633947027407,-8.9722560829285847
-835.08284615673551,383.26969534128909,-48.413344956469253,88.878219409751424,15.842693525680289,-4.4474103953634252,5.9582958035539999,-9.398278315721722
-355.23117123138013,-546.53016472350498,56.116352456651633,-8.3321055190855642,-100.28788791260297,-26.757781425792317,-13.587030610418081,3.8449737722938737
-1271.0083190310163,311.63597640915174,-46.519288873966623,58.259504908903018,-44.794356922566557,16.941905709860556,8.9598839288537118,-15.965842301809348
-1021.8550699245095,271.64690217969365,-18.4619318002668,0.99261052199304189,76.825657780521908,-6.3270378978081148,7.4137879786505128,-16.50902047649868
-736.12887478871403,-332.15580024259822,80.933196076850663,16.608356892540023,-128.7520439804326,7.9898912121925463,-8.8216708707000713,-8.387027940580527
-475.79387838456563,-403.07971346241078,85.764362433692796,55.054289437897673,68.886994015950904,-76.530036540853274,-23.552808162322901,24.339422768925854
-466.0206810546448,214.21173915693515,-12.80777756246227,-35.56551552857362,-13.959125065589305,-39.975787384993474,-14.257928076994132,4.978660354733111
-438.75353982088376,-636.27437010088113,73.499377581537829,-229.25337801578542,122.72082965313463,-71.791319764717187,-14.475094580082624,5.2360665598329241
-374.398215498475,47.797112181517114,26.950041266829501,-42.740586629865291,-40.987008017814802,-11.41676910051077,-19.337156405383627,-6.8919935814831472
-1294.6528241977858,-166.57405362651758,-23.81636089199003,-40.99309844467053,-3.6881347155447055,-49.528405790504848,9.877073852160569,5.2815191593922881
-1271.741946965288,39.502664823309004,-45.630485790798609,-73.052517379639866,101.32819392574645,-24.300940480442076,17.330244114283818,-9.9512979899506782
-1198.6699413417912,124.93693943646237,-29.554930894282169,30.116799475372588,-67.909489875562954,12.144916437649544,7.5449093722479574,-16.515924636124655
-1186.4747658991907,-515.04694984207379,-11.545821767065942,-152.80756273483189,105.92436410808811,83.459493737653958,23.957420072867833,-50.856640892039472
-922.25266290033869,66.45478051537728,-30.373943163257398,-25.751246894406147,97.981259356416459,115.9584155256407,17.2944790608198,-56.190500516838824
-808.89627865812474,-4.8309817196928124,7.0455854214540832,13.013294194685713,-93.626539686077351,142.15705866193272,5.3255369338317076,-59.547228850433292
-1258.0347725847432,238.96898435444487,-69.961920889357103,23.949235882216378,-24.131408749941077,34.914012110803924,16.518089312518896,-22.536360704416857
-1086.9733579924807,-6.0039676883448792,-31.772391901574178,-48.676824889105298,86.987563507631506,6.4057462228297419,11.876748557282649,-18.973038487560853
-495.84767805625052,-645.23941531685705,117.71719621016537,145.49881341698645,-339.33110738629205,72.995759488598097,-26.575624931444661,-14.583388804702581
-1284.8503662080882,295.85208024999093,-58.1063073635625,38.188526766511949,-24.048608190588247,-7.5868509310800807,9.8837809224284392,-9.4179502149606709
-1272.9085032806411,386.70943204326858,-56.830006075979306,28.307881421539573,-9.1184308055635324,8.0619104266400914,11.026563053523864,-16.029332229273454
-793.01510776681539,-550.22023634811171,103.71456224483113,20.661674210754214,-78.892460786897701,-2.3282821131739784,-14.495037169402217,-4.2235872672209966
-1300.1108671215445,312.06084988368599,-67.556638979902814,51.520512332174611,-56.30802695423769,-23.246206670568593,9.4102220456429926,-1.6728809252047905
-1151.6499321929059,269.88114615832723,-40.372600769279252,4.6873219899486172,71.33588380814065,-45.235202353315984,6.6731245884416639,-1.9744085347354159
-931.61644965132757,-334.70494900563,76.172914330571572,34.00681811758443,-126.6966482179274,-28.249378510646469,-10.317604176652338,5.6726720733864404
-1299.1829215399841,-401.23067293655504,-6.3598515154482058,-78.655144656770872,5.8143986370706742,-69.216034167528804,11.154733648292815,14.449339559223043
-1293.7587644943649,197.39147498164499,-60.415286106340943,-1.9295748631770717,4.5920180186793775,-31.56235608141678,12.950165074175032,-2.0788897552652279
-265.26595572776,-663.13443269845732,-70.891851049820389,-121.35064958345382,166.61030079561382,-96.159870924021661,-14.041734117166513,13.049555965372109
-148.40910676340567,28.455727112451818,-152.00648905912274,-7.9619753490811531,-34.738225962916374,-45.223064174992622,-17.029072245783425,3.0043450711384976
-1030.7088913879106,-168.25850565284563,-36.853137014690823,-11.989001319336596,3.0807930738768867,-79.924095763864898,1.057877211975697,17.596976949104768
-977.56171116075154,39.226694446743494,-71.279503337506128,-76.832029671794729,100.93936328347381,-8.697343086129866,13.161108291541749,-14.814055324915795
-785.02852550125419,123.72665425726298,-65.164738666226768,33.876747791987846,-65.256355027928876,27.17457303126281,-0.38327283935706935,-20.537510746953544
-853.01163310641834,-510.34893260292966,41.495437944009844,-64.640457396538636,112.88481572349359,-104.88807364777416,-7.4895077862924166,21.559578027706042
-822.66801612270785,78.559885430034853,-31.63975332860657,-60.374817312060962,55.094983811903639,-27.868844344147536,1.2428022708856177,-3.9002267758680129
-616.53538260981156,0.17175141547012732,0.15757207627964787,29.839724360954346,-111.9362861755894,2.2359772873745363,-12.836649152789159,-7.9907840712799265
-1091.6354702951496,240.30719310257149,-67.390638717173786,56.980679541404761,-26.431477096517451,-57.177304843148974,4.0823143227777985,12.276262700963951
-1030.3891463913319,-4.0914783417484255,-46.491576511454063,-67.765633534933755,76.664805769217466,-0.27673622864768749,10.824179424028053,-16.86482016907993
-292.91720720839743,-650.47669447281328,4.754451662303703,119.69903078547,-357.03861931059527,58.151520532340285,-27.440934804740461,-10.597086488505857
-1281.6520718573581,295.22560655407472,-66.69905975735972,34.597375782360984,-25.148818061267413,-1.2118041595576603,12.253052766831438,-11.778610990824557
-965.5937257135439,386.12204562994651,6.5487873344549445,98.033912675149637,24.019417040896865,8.1745772575142883,-0.33592233230079926,-11.800066180908859
-488.87118652400028,-540.89036025746907,143.54782941677118,4.1969482928262094,-89.094108719419097,-11.676737183457028,-23.248710744755588,1.9383434220833931
-1301.3432172182122,312.35197244859052,-62.878208283480696,53.641658976010973,-55.568935131525912,-26.007457731294544,8.3821563731261506,-0.66027796196417432
-1298.0167385473853,270.59989055426689,-61.835829585685183,-24.441061290755425,57.119339078033541,-47.814359995328893,12.191856052096817,-2.6321932737693401
-615.9099713013959,-339.48486327915703,106.74229917546843,106.19404601599749,-90.59352403416149,-20.040919182175283,-20.336249558850884,5.021229039719465
-1135.0930053398945,-409.1617274611466,-24.132635047421509,-110.83407331765362,36.223305835069908,183.17253434465059,35.999160739438281,-78.493518899053285
558.73237977247811,179.13134300178291,-113.30763225401844,120.40479740316464,103.52223921128767,211.52534338226837,-9.6029192614844092,-84.002049053578489
682.98274109922488,-654.59452148542357,-97.13036644610473,-286.77622551232935,161.97818257016473,321.717715722229,10.800240284000903,-139.21268402143903
901.00940793515974,29.31373954821947,-162.00422621091252,-102.83917835759758,-4.2350717933256732,379.89299908525135,4.0364670014294202,-150.54047175054183
1389.9098870298224,196.84251023550678,-203.31518025403744,-78.878094156862161,34.256088428457687,379.03040534363481,-4.2281307468724583,-146.78910357661567
-1166.9025618798505,-174.7276590721485,-64.015328507768217,-70.984185903261491,18.114493091882803,153.2604928362029,28.949862964809462,-69.536636919233146
-612.54330547218024,28.833487360525435,-83.370049026631719,-39.093623344104714,146.70882708369891,145.41297209057132,16.386247903954988,-69.100852016603469
486.3905527142374,114.55839719903192,-112.34474289709348,94.311718642884415,-12.054595122730067,176.66633406991318,-20.092950680690684,-69.489989572703792
2769.4596354764144,-110.94525215682603,-229.02487132667335,49.873462735471044,153.57064772062475,125.68396026930496,-71.219267751862162,-52.770330324865007
3199.1040457793692,289.87520679538056,-341.31238493105917,-67.252710204159285,-13.141574673894254,126.73755974696513,-73.279526008300678,-51.451026741615401
3485.8092779564627,343.44654971169717,-336.16411623958686,-36.211896374863926,-101.98013005535989,141.5711935195587,-81.54306625771207,-51.892308865991481
-1189.4937064769199,-126.30143105804511,-12.027454427576075,28.162474414614664,-87.540180604653273,-60.597360843986706,0.47397131771332884,13.684423685017524
-384.0707908932726,-4.3897992350729345,70.213481337210283,54.708728572437188,145.93059212504957,-78.169995804552556,-23.103197907422921,12.246427129820081
-338.68820805671595,154.94447081870427,15.592274387969132,-100.40837623578743,78.236328293931308,-10.808892482829332,-10.454458514038926,-14.586180995806039
-184.43049173628117,212.56288117065847,33.946924858731265,-18.129834595507567,-42.299102161033453,16.804739512796012,-19.448866137141518,-16.212862577351657
1708.4174284526739,225.2692890862337,10.867891455777469,383.80235302908784,129.56583446562237,-34.215756189318192,-71.037574813195207,19.485009333510646
1757.3030216232567,27.832778341276846,-86.742470239362731,-156.11195497936916,24.175455976925182,-12.90949517072692,-49.572431139112226,-4.9239177721074787
2576.4595809212256,-617.30622475057157,9.4370712143840567,56.91986967249693,-395.55875515131993,50.769070830262017,-90.383861019538685,0.47586285380771448
2896.9580783353204,283.42968984997958,-113.95074033245292,-72.601340409041342,-86.853916640962566,11.003472726558256,-77.419248539039245,-2.6192152646919231
-1145.4873087969952,296.68740069663397,-40.797641813895389,67.95337321079019,-19.34210351634054,-53.191980951023005,4.2048612325716732,8.6252372735531804
-1083.4619702195776,388.58875870169078,-41.616973321029569,27.139068758261502,-4.6736111289608191,36.680539026306079,10.034397554458412,-25.298549130679284
241.43378381679088,-549.45161889710653,214.03353923782893,142.08483939303872,-21.47113087958936,23.731242583129283,109.07687196808497,-14.986847984506989
-1286.7382483571359,311.6400823012828,-63.142061177319896,52.049094651672924,-52.146281485513974,-3.6661374971841254,9.7515830700125363,-8.815145028771207
-858.62345588044013,267.60923054448898,-63.703855524919597,14.516630751723982,77.959134734468236,-27.741465912281221,3.5881638689133202,-8.5491644881339059
-412.57287122512275,-335.69460395092045,70.162411767837995,60.817266502554709,-111.64156234499194,-9.1062523983535808,-20.808890122661062,0.16241020176078783
-754.89460171296048,-405.57009897066143,-54.659684647117714,-41.980019525422748,17.596486282382333,-93.101862904490034,-6.0704367883808699,23.780892169244055
-665.41270950189551,193.76774059144074,-112.60205100134992,-9.3867394488860363,18.077027607767707,69.200280313151254,5.510156803109644,-38.706530467631929
-586.29837852846583,-656.03310549160415,-3.9819551539421685,-212.93754626610752,164.65763758020302,110.5081290120725,5.9289322227705084,-65.196970317378685
-38.28170512750242,25.240717818417817,-129.27600393438428,-31.346092338301862,-6.3585774939692525,162.77603138551345,-6.4007979598915377,-74.477779640027464
-931.70358926886024,-166.54455077984804,8.4225891775986383,11.55425418026503,17.919149831582569,-73.705698013104836,-8.9001542935206253,15.537956418617258
-860.16961998107467,44.06431554642306,-38.815482445400164,-92.621388952335508,100.66216167587909,24.080611042906089,8.4853857703958457,-27.507709231727389
-553.61838211740246,127.50834803597927,-50.015330796200018,20.332239063572576,-65.262438299936761,58.576742828706259,-6.7307132185600871,-32.68121692609175
-1252.394597266147,-510.64863618309016,13.43727626961706,-135.5370328373894,95.667246071793514,-21.781078972764877,13.272808905013269,-12.260533387325445
-807.3145085224495,71.371622520947597,19.579674210822752,15.052455223524753,101.81687283772101,15.277537700613586,-6.0316281724234244,-19.073155620328762
1975.1931129603943,-20.083690737303915,-152.93876017273746,215.7886392795389,-23.743162517571548,30.60557299012682,-79.978401915318329,-8.5046377127983348
6071.3504374955119,123.85262752152471,-351.50584445352843,251.50209838805779,210.48583006731033,-50.022139775596735,96.798073275423235,4.8706975776245915
